총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
18923120.0,8418000,기타,잠실점,3,3.333333333333333,0.9,15,0,10.0,1892312.0
25904000.0,5400000,기타,강남점,9,1.8888888888888888,0.3529411764705882,23,0,17.0,1523765.0
111136150.0,12374000,가공식품,잠실점,82,2.658536585365854,0.4678899082568807,4,0,218.0,509799.0
-13926000.0,22500000,모피/피혁,분당점,5,3.2,0.4375,2,0,16.0,-870375.0
62671010.0,16368000,기타,분당점,21,3.2857142857142856,0.463768115942029,14,1,69.0,908276.0
4368000.0,4368000,시티웨어,본  점,1,1.0,0.0,0,0,1.0,4368000.0
93368900.0,26438400,가공식품,본  점,5,5.4,0.3703703703703703,58,0,27.0,3458107.0
30567000.0,10580000,기타,본  점,7,1.5714285714285714,0.0,29,1,11.0,2778818.0
1932000.0,3975000,골프,영등포점,4,2.0,0.0,28,0,8.0,241500.0
766658220.0,155250000,건강식품,본  점,56,4.017857142857143,0.3466666666666667,6,1,225.00000000000003,3407370.0
141062880.0,13419000,명품,본  점,73,1.917808219178082,0.2571428571428571,4,0,140.0,1007592.0
9872200.0,11225000,남성 캐주얼,본  점,5,2.0,0.0,52,0,10.0,987220.0
244286500.0,44000000,기타,본  점,25,1.96,0.4489795918367347,12,1,49.0,4985439.0
11877400.0,4704000,가공식품,청량리점,10,2.1,0.8571428571428571,32,1,21.0,565590.0
11110400.0,6975000,스포츠,분당점,36,1.805555555555556,0.2615384615384615,8,0,65.00000000000001,170929.0
161645600.0,14875000,시티웨어,잠실점,36,2.1944444444444446,0.5189873417721519,9,0,79.0,2046147.0
686897010.0,125810000,디자이너,잠실점,83,2.1927710843373496,0.1208791208791208,4,0,182.00000000000003,3774159.0
1755400.0,429000,수산품,본  점,2,5.5,0.1818181818181818,36,0,11.0,159582.0
631182160.0,70400000,아동,영등포점,106,2.292452830188679,0.4609053497942387,3,0,242.99999999999997,2597457.0
70671000.0,22113000,명품,본  점,16,1.4375,0.1739130434782608,18,0,23.0,3072652.0
740600.0,700000,일용잡화,일산점,2,1.5,1.0,34,0,3.0,246867.0
76862220.0,20568000,기타,광주점,16,2.1875,0.1428571428571428,18,1,35.0,2196063.0
1667000.0,1475000,골프,잠실점,2,1.0,1.0,45,0,2.0,833500.0
176167380.0,11760000,기타,분당점,57,2.719298245614035,0.2451612903225806,5,1,155.0,1136564.0
190008980.0,30272000,디자이너,관악점,93,2.21505376344086,0.3543689320388349,3,0,205.99999999999997,922374.0
19980000.0,7992000,건강식품,강남점,3,1.0,0.3333333333333333,52,0,3.0,6660000.0
115000.0,60000,육류,잠실점,1,3.0,0.0,0,0,3.0,38333.0
75762810.0,14325000,골프,잠실점,21,2.0476190476190474,0.3488372093023256,16,0,43.0,1761926.0
418756640.0,70187000,명품,본  점,50,2.38,0.3361344537815126,7,1,119.0,3518963.0
17121400.0,6247200,수산품,본  점,5,2.0,0.4,38,1,10.0,1712140.0
3526000.0,2760000,섬유잡화,일산점,2,2.5,0.0,3,0,5.0,705200.0
352213520.0,23848000,기타,잠실점,21,3.7142857142857135,0.4743589743589743,16,0,77.99999999999999,4515558.0
490325100.0,34224000,디자이너,분당점,66,3.575757575757576,0.2033898305084746,5,0,236.00000000000003,2077649.0
146383800.0,18560000,화장품,본  점,20,1.6,0.09375,16,0,32.0,4574494.0
3135270.0,1248000,가공식품,본  점,2,12.5,1.0,7,1,25.0,125411.0
595000.0,595000,화장품,본  점,1,1.0,1.0,0,0,1.0,595000.0
146814040.0,49366800,농산물,분당점,21,2.8095238095238093,0.4406779661016949,16,0,58.99999999999999,2488374.0
100150.0,62000,가공식품,잠실점,2,2.0,0.25,14,1,4.0,25038.0
22947340.0,14234000,기타,분당점,13,3.5384615384615383,0.5217391304347826,25,0,46.0,498855.0
83466250.0,14625000,기타,청량리점,14,2.857142857142857,0.25,21,1,40.0,2086656.0
117893610.0,75072000,디자이너,부산본점,68,2.3823529411764706,0.2037037037037037,5,0,162.0,727738.0
4533500.0,3105000,가공식품,광주점,1,8.0,0.0,0,1,8.0,566688.0
1837630.0,686000,육류,영등포점,7,1.4285714285714286,0.5,34,1,10.0,183763.0
13005960.0,5736960,시티웨어,영등포점,4,1.25,0.8,65,0,5.0,2601192.0
91592500.0,26750000,골프,광주점,14,1.2857142857142858,0.0555555555555555,14,0,18.0,5088472.0
13800000.0,13800000,명품,영등포점,1,1.0,1.0,0,1,1.0,13800000.0
2797000.0,1512000,농산물,본  점,3,2.333333333333333,0.0,58,0,6.999999999999999,399571.0
35972270.0,6250000,가공식품,분당점,8,5.125,0.048780487804878,43,0,41.0,877372.0
6464000.0,6125000,수산품,잠실점,4,2.0,0.5,13,0,8.0,808000.0
3784000.0,2725000,시티웨어,분당점,1,3.0,0.0,0,0,3.0,1261333.0
1000000.0,1000000,명품,부산본점,1,1.0,0.0,0,0,1.0,1000000.0
133163400.0,17535000,디자이너,본  점,39,1.6666666666666667,0.123076923076923,8,0,65.0,2048668.0
7768680.0,5700000,캐주얼,관악점,3,2.333333333333333,1.0,54,1,6.999999999999999,1109811.0
7682940.0,506000,축산가공,영등포점,8,7.75,0.5806451612903226,34,0,62.0,123918.0
10500000.0,10500000,남성정장,노원점,1,1.0,0.0,0,1,1.0,10500000.0
24121790.0,5500000,기타,본  점,8,3.125,0.72,42,1,25.0,964872.0
11487000.0,9975000,남성 캐주얼,영등포점,2,1.0,0.5,156,0,2.0,5743500.0
112516760.0,9834000,농산물,부산본점,25,4.08,0.284313725490196,14,0,102.0,1103105.0
20655400.0,7992000,기타,강남점,13,3.5384615384615383,0.1739130434782608,27,1,46.0,449030.0
10057000.0,5377000,디자이너,잠실점,2,1.5,0.0,0,0,3.0,3352333.0
1696100.0,1806000,수산품,본  점,3,4.333333333333333,0.4615384615384615,57,0,13.0,130469.0
56922700.0,10500000,캐주얼,관악점,15,2.533333333333333,0.2631578947368421,20,0,38.0,1497966.0
56089520.0,7337000,아동,잠실점,20,3.0,0.6,15,0,60.0,934825.0
132809150.0,24258000,디자이너,본  점,16,1.5,0.0,20,0,24.0,5533715.0
201236330.0,47952000,가공식품,본  점,19,4.368421052631579,0.5060240963855421,17,0,83.0,2424534.0
185117700.0,20328000,디자이너,잠실점,22,2.409090909090909,0.2830188679245283,15,1,53.0,3492787.0
7272410.0,4825000,기타,광주점,5,2.6,0.0769230769230769,23,1,13.0,559416.0
49838650.0,9306000,기타,분당점,13,2.6153846153846154,0.2941176470588235,25,1,34.0,1465843.0
42463090.0,7636800,화장품,본  점,28,2.4285714285714284,0.4117647058823529,11,0,68.0,624457.0
4766000.0,1700000,가공식품,영등포점,11,2.272727272727273,0.36,23,1,25.000000000000004,190640.0
591340.0,402400,가공식품,본  점,3,2.6666666666666665,0.0,63,1,8.0,73918.0
45103600.0,4882500,가공식품,분당점,25,2.76,0.1884057971014492,13,1,69.0,653675.0
885000.0,649000,모피/피혁,부평점,1,2.0,0.0,0,0,2.0,442500.0
520000.0,500000,셔츠,일산점,1,2.0,0.0,0,1,2.0,260000.0
42266600.0,6325000,가공식품,영등포점,16,2.3125,0.4054054054054054,20,0,37.0,1142341.0
8547600.0,5544000,스포츠,본  점,2,1.5,0.6666666666666666,69,0,3.0,2849200.0
15896960.0,10800000,육류,동래점,5,3.2,0.75,40,0,16.0,993560.0
103205120.0,27540000,농산물,본  점,72,3.208333333333333,0.1904761904761904,4,0,230.99999999999997,446775.0
11100000.0,7150000,피혁잡화,본  점,2,1.5,0.0,6,1,3.0,3700000.0
131416640.0,18727200,화장품,청량리점,21,2.952380952380953,0.2903225806451613,16,1,62.000000000000014,2119623.0
2308000.0,1380000,육류,일산점,12,1.5,0.3333333333333333,27,0,18.0,128222.0
5723600.0,5225000,가공식품,본  점,3,2.333333333333333,0.0,89,0,6.999999999999999,817657.0
27490000.0,15824000,가공식품,본  점,4,1.25,0.0,61,0,5.0,5498000.0
32421200.0,15276800,디자이너,본  점,10,1.2,0.1666666666666666,19,0,12.0,2701767.0
94152000.0,18675000,시티웨어,동래점,7,3.2857142857142856,0.0,34,0,23.0,4093565.0
109127840.0,17640000,농산물,본  점,46,4.521739130434782,0.2307692307692307,7,0,207.99999999999997,524653.0
27185700.0,9750000,화장품,영등포점,4,4.0,0.4375,84,0,16.0,1699106.0
240000.0,240000,일용잡화,본  점,1,1.0,0.0,0,0,1.0,240000.0
340923510.0,15575000,농산물,부산본점,89,10.606741573033707,0.6620762711864406,4,0,943.9999999999999,361148.0
210230000.0,30600000,기타,본  점,48,2.375,0.0964912280701754,7,0,114.0,1844123.0
44529400.0,17500000,명품,본  점,11,1.4545454545454546,0.3125,22,1,16.0,2783088.0
1965200.0,3200000,기타,잠실점,11,3.090909090909091,0.6176470588235294,11,0,34.0,57800.0
14056000.0,8032000,생활잡화,본  점,1,2.0,0.0,0,1,2.0,7028000.0
1696330.0,750000,기타,분당점,2,7.0,0.2857142857142857,34,0,14.0,121166.0
2134800.0,1545000,가공식품,부산본점,3,1.6666666666666667,0.6,88,0,5.0,426960.0
534000.0,444000,육류,동래점,2,1.0,0.5,93,1,2.0,267000.0
105146200.0,15780000,기타,본  점,16,2.375,0.0526315789473684,19,0,38.0,2767005.0
242065100.0,78096000,캐주얼,대전점,58,2.6724137931034484,0.1419354838709677,6,0,155.0,1561710.0
200000.0,110000,농산물,본  점,1,2.0,1.0,0,1,2.0,100000.0
92273900.0,44880000,기타,미아점,39,3.615384615384616,0.2340425531914893,8,0,141.00000000000003,654425.0
54424600.0,44400000,기타,분당점,8,8.25,0.0,33,1,66.0,824615.0
151601000.0,46008000,농산물,광주점,39,2.58974358974359,0.1089108910891089,9,0,101.0,1501000.0
134545200.0,20982000,기타,잠실점,18,3.055555555555556,0.0545454545454545,18,1,55.00000000000001,2446276.0
28673400.0,19826000,피혁잡화,노원점,1,6.0,0.0,0,0,6.0,4778900.0
26387350.0,15000000,기타,부산본점,6,2.333333333333333,0.5,56,0,13.999999999999998,1884811.0
21120000.0,7260000,수산품,본  점,3,1.0,0.3333333333333333,73,1,3.0,7040000.0
118406000.0,24500000,화장품,본  점,11,2.0,0.6818181818181818,27,0,22.0,5382091.0
10733000.0,4440000,주방용품,본  점,5,1.8,0.4444444444444444,55,0,9.0,1192556.0
143475410.0,27000000,가공식품,대전점,19,4.421052631578948,0.0595238095238095,18,0,84.00000000000001,1708041.0
38657040.0,7920000,시티웨어,잠실점,15,2.066666666666667,0.3225806451612903,15,0,31.000000000000004,1247001.0
90284860.0,28704000,디자이너,영등포점,36,2.1944444444444446,0.2784810126582278,9,0,79.0,1142846.0
214500.0,156000,수산품,본  점,1,2.0,0.0,0,0,2.0,107250.0
85000.0,60000,육류,영등포점,1,2.0,0.0,0,1,2.0,42500.0
49834740.0,18239000,기타,일산점,18,2.055555555555556,0.3243243243243243,18,1,37.00000000000001,1346885.0
56852570.0,12125000,화장품,본  점,18,1.6111111111111112,0.1724137931034483,16,0,29.0,1960433.0
15712940.0,4180000,기타,분당점,19,3.1578947368421053,0.4166666666666667,12,0,60.0,261882.0
39459570.0,1612110,기타,대전점,25,9.0,0.1866666666666666,14,1,225.0,175376.0
65478000.0,48990000,시티웨어,본  점,4,1.75,0.1428571428571428,24,0,7.0,9354000.0
1500000.0,1500000,남성정장,부평점,1,1.0,0.0,0,1,1.0,1500000.0
137250.0,84000,기타,본  점,1,4.0,0.0,0,0,4.0,34312.0
166079080.0,49020000,농산물,본  점,45,4.333333333333333,0.2461538461538461,5,0,195.0,851688.0
28054400.0,5040000,기타,본  점,9,3.333333333333333,0.4,28,1,29.999999999999996,935147.0
103379690.0,52800000,수산품,본  점,1,5.0,0.0,0,0,5.0,20675938.0
10251800.0,17760000,일용잡화,잠실점,8,2.0,0.0,27,0,16.0,640738.0
13481600.0,7040000,골프,분당점,1,2.0,0.0,0,0,2.0,6740800.0
214920170.0,52670000,수산품,본  점,39,2.102564102564102,0.4146341463414634,8,0,81.99999999999999,2620978.0
-3659000.0,5475000,시티웨어,본  점,13,1.5384615384615383,0.4,10,0,20.0,-182950.0
3250000.0,1104000,시티웨어,강남점,3,2.333333333333333,0.0,70,0,6.999999999999999,464286.0
40477920.0,27416000,수산품,본  점,8,2.5,0.5,19,1,20.0,2023896.0
1098411920.0,161736000,디자이너,본  점,103,3.067961165048544,0.0886075949367088,3,0,316.00000000000006,3475987.0
-3073020.0,42680000,디자이너,미아점,34,2.117647058823529,0.3472222222222222,10,0,71.99999999999999,-42681.0
360680090.0,38425000,스포츠,분당점,23,3.130434782608696,0.4305555555555556,14,0,72.0,5009446.0
177587700.0,11040000,가공식품,동래점,26,4.115384615384615,0.6542056074766355,12,1,106.99999999999999,1659698.0
123551000.0,18060000,캐주얼,대전점,43,2.4651162790697674,0.4433962264150943,8,0,106.0,1165575.0
1710800.0,1300000,가공식품,일산점,2,1.5,0.3333333333333333,50,0,3.0,570267.0
32674250.0,11500000,기타,잠실점,11,2.0,0.3181818181818182,31,1,22.0,1485193.0
49444000.0,21600000,가공식품,잠실점,10,1.4,0.4285714285714285,33,0,14.0,3531714.0
10897000.0,10752000,섬유잡화,잠실점,3,2.6666666666666665,0.625,78,0,8.0,1362125.0
11345600.0,5320000,화장품,분당점,4,2.0,0.0,26,1,8.0,1418200.0
2237900.0,2140600,남성 캐주얼,센텀시티점,1,2.0,1.0,0,1,2.0,1118950.0
62460390.0,13750000,농산물,잠실점,26,10.307692307692308,0.3507462686567164,11,0,268.0,233061.0
525686800.0,28644000,디자이너,대전점,81,2.2962962962962963,0.1397849462365591,4,0,186.0,2826273.0
126133700.0,71300000,기타,본  점,60,2.566666666666667,0.1883116883116883,5,0,154.0,819050.0
288971480.0,21750000,기타,본  점,51,3.333333333333333,0.4176470588235294,6,0,169.99999999999997,1699832.0
1305200.0,1470000,구두,영등포점,3,2.0,0.3333333333333333,36,0,6.0,217533.0
9323600.0,2850000,건강식품,잠실점,5,1.6,0.25,46,0,8.0,1165450.0
1470000.0,1470000,화장품,본  점,1,1.0,1.0,0,0,1.0,1470000.0
213213560.0,139400000,주방용품,본  점,4,4.75,0.1052631578947368,81,1,19.0,11221766.0
114275000.0,32400000,기타,미아점,21,3.571428571428572,0.32,16,1,75.00000000000001,1523667.0
50067100.0,6500000,화장품,영등포점,15,1.7333333333333334,0.1923076923076923,22,0,26.0,1925658.0
69004530.0,17000000,일용잡화,부산본점,17,2.647058823529412,0.1777777777777777,20,0,45.00000000000001,1533434.0
141584830.0,25000000,기타,일산점,27,8.074074074074074,0.3577981651376147,11,1,218.0,649472.0
7084000.0,7084000,시티웨어,노원점,1,1.0,0.0,0,0,1.0,7084000.0
2365000.0,1265000,젓갈/반찬,본  점,2,1.5,0.0,47,1,3.0,788333.0
24008900.0,19460000,가공식품,분당점,4,4.25,0.8235294117647058,32,0,17.0,1412288.0
-1000000.0,3498000,가공식품,노원점,4,4.25,0.1764705882352941,18,0,17.0,-58824.0
15443610.0,2760000,축산가공,부산본점,65,5.769230769230769,0.0693333333333333,5,0,375.0,41183.0
542264400.0,30000000,트래디셔널,본  점,50,1.96,0.4489795918367347,7,0,98.0,5533310.0
95483500.0,22412500,디자이너,잠실점,9,1.6666666666666667,0.2666666666666666,26,0,15.0,6365567.0
57194500.0,29337000,디자이너,분당점,4,1.25,0.2,70,0,5.0,11438900.0
-1951250.0,104400000,명품,본  점,73,1.9452054794520548,0.3450704225352112,4,0,142.0,-13741.0
94906300.0,5872000,화장품,본  점,29,2.1724137931034484,0.1111111111111111,11,0,63.0,1506449.0
74536640.0,30970000,가공식품,부산본점,43,3.186046511627907,0.4744525547445255,8,0,137.0,544063.0
12760850.0,3720000,캐주얼,노원점,13,1.7692307692307692,0.3478260869565217,23,0,23.0,554820.0
15032000.0,8360000,가공식품,본  점,8,3.0,0.0416666666666666,35,0,24.0,626333.0
166000.0,101200,수산품,대전점,1,2.0,1.0,0,1,2.0,83000.0
396488060.0,17641000,농산물,청량리점,211,6.298578199052133,0.2099322799097065,1,0,1329.0,298336.0
27492150.0,5101200,건강식품,분당점,14,1.6428571428571428,0.5652173913043478,23,0,23.0,1195311.0
4735400.0,1840000,캐주얼,일산점,5,1.8,0.3333333333333333,50,1,9.0,526156.0
11849470.0,594000,기타,강남점,20,8.55,0.3976608187134502,7,1,171.0,69295.0
31920000.0,22350000,시티웨어,본  점,3,1.0,0.3333333333333333,77,0,3.0,10640000.0
5280600.0,1920000,섬유잡화,본  점,3,1.6666666666666667,0.2,106,1,5.0,1056120.0
23093780.0,11160000,가공식품,강남점,6,6.833333333333333,0.024390243902439,54,1,41.0,563263.0
41697900.0,14630000,육류,광주점,19,2.6842105263157894,0.2745098039215686,17,0,51.0,817606.0
264099030.0,73488000,시티웨어,분당점,45,3.533333333333333,0.2893081761006289,7,0,159.0,1661000.0
198878940.0,119520000,농산물,광주점,145,4.062068965517241,0.3480475382003395,2,0,589.0,337655.0
178113990.0,36036000,농산물,분당점,88,5.011363636363637,0.2902494331065759,4,0,441.0,403887.0
249800.0,186000,가공식품,본  점,1,2.0,1.0,0,1,2.0,124900.0
12654000.0,6867000,기타,영등포점,2,1.5,1.0,98,0,3.0,4218000.0
51831530.0,11175000,가공식품,강남점,20,4.7,0.5638297872340425,16,0,94.0,551399.0
5850000.0,4200000,악기,잠실점,2,1.0,0.5,5,1,2.0,2925000.0
3190000.0,3190000,화장품,부산본점,1,1.0,0.0,0,1,1.0,3190000.0
39064210.0,5232500,농산물,강남점,31,2.4838709677419355,0.0779220779220779,11,0,77.0,507327.0
1334500.0,700000,가공식품,잠실점,5,2.6,0.0,49,0,13.0,102654.0
54296320.0,8820000,트래디셔널,잠실점,9,2.2222222222222223,0.4,20,1,20.0,2714816.0
131839800.0,34848000,기타,일산점,9,3.555555555555556,0.125,25,1,32.0,4119994.0
620500.0,403000,주방용품,일산점,1,4.0,0.0,0,1,4.0,155125.0
71392370.0,19980000,농산물,안양점,7,4.857142857142857,0.2941176470588235,41,1,34.0,2099776.0
2136000.0,2136000,섬유잡화,부산본점,1,1.0,0.0,0,0,1.0,2136000.0
11154550.0,8125000,피혁잡화,본  점,4,2.0,0.375,58,1,8.0,1394319.0
54369820.0,7500000,농산물,강남점,31,3.903225806451613,0.3636363636363636,10,0,121.0,449337.0
251946240.0,55000000,농산물,분당점,118,5.805084745762712,0.3094890510948905,3,0,685.0,367805.0
2117500.0,1275000,농산물,본  점,2,2.0,0.0,98,0,4.0,529375.0
293108800.0,30250000,기타,광주점,84,3.238095238095238,0.25,4,0,272.0,1077606.0
87900900.0,25128000,디자이너,본  점,21,1.7142857142857142,0.1944444444444444,16,1,36.0,2441692.0
318541120.0,108936000,가공식품,본  점,47,2.382978723404255,0.0892857142857142,7,0,112.0,2844117.0
56809560.0,37050000,셔츠,잠실점,13,1.4615384615384617,0.1578947368421052,20,0,19.0,2989977.0
38086480.0,8854000,기타,분당점,22,7.181818181818182,0.4177215189873418,15,0,158.0,241054.0
53350400.0,8694000,디자이너,잠실점,25,1.56,0.0769230769230769,13,0,39.0,1367959.0
115423750.0,15290000,농산물,일산점,34,4.352941176470588,0.1554054054054054,10,0,148.0,779890.0
11896000.0,6174000,아동,부산본점,1,3.0,0.0,0,1,3.0,3965333.0
1747000.0,1677000,육류,잠실점,2,1.0,0.0,25,1,2.0,873500.0
-23095850.0,110000000,기타,본  점,25,2.68,0.3432835820895522,13,0,67.0,-344714.0
65181300.0,22575000,건강식품,부산본점,8,1.625,0.3076923076923077,33,1,13.0,5013946.0
28637000.0,13041000,남성 캐주얼,본  점,6,1.1666666666666667,0.1428571428571428,52,1,7.0,4091000.0
1836000.0,1836000,건강식품,안양점,1,1.0,1.0,0,1,1.0,1836000.0
148786430.0,112752000,대형가전,영등포점,19,1.2105263157894737,0.391304347826087,17,1,23.0,6468975.0
19021710.0,6500000,농산물,청량리점,24,2.083333333333333,0.32,14,1,49.99999999999999,380434.0
-11930000.0,9020000,명품,본  점,5,1.0,0.2,35,0,5.0,-2386000.0
12534600.0,5060000,가공식품,본  점,11,3.5454545454545454,0.4615384615384615,29,0,39.0,321400.0
255921490.0,55921800,기타,본  점,13,4.615384615384615,0.0833333333333333,26,0,59.99999999999999,4265358.0
708400.0,677600,수산품,분당점,1,2.0,0.0,0,1,2.0,354200.0
10258870.0,1662500,농산물,청량리점,10,4.8,0.2916666666666667,26,0,48.0,213726.0
47767280.0,2052160,기타,일산점,12,22.08333333333333,0.230188679245283,16,1,264.99999999999994,180254.0
15571000.0,7546000,디자이너,강남점,2,1.5,0.0,15,0,3.0,5190333.0
1210000.0,1210000,화장품,강남점,1,1.0,0.0,0,0,1.0,1210000.0
3105000.0,1265000,구두,본  점,3,1.3333333333333333,0.75,69,1,4.0,776250.0
8946290.0,6314400,차/커피,본  점,10,3.0,0.4333333333333333,29,0,30.0,298210.0
223409950.0,47385000,디자이너,본  점,30,2.1666666666666665,0.2769230769230769,11,0,65.0,3437076.0
54132000.0,52992000,건강식품,본  점,2,1.0,0.5,48,1,2.0,27066000.0
130242410.0,31487000,디자이너,본  점,35,1.8857142857142857,0.3333333333333333,10,0,66.0,1973370.0
153016590.0,10758000,일용잡화,일산점,59,2.983050847457627,0.2727272727272727,5,0,176.0,869412.0
107275880.0,32824000,일용잡화,분당점,30,2.6666666666666665,0.5625,11,0,80.0,1340948.0
7995000.0,6275000,남성 캐주얼,본  점,2,2.0,0.0,7,1,4.0,1998750.0
2381600.0,2250000,차/커피,본  점,1,3.0,0.0,0,1,3.0,793867.0
30802400.0,33752400,스포츠,영등포점,3,1.0,0.3333333333333333,54,1,3.0,10267467.0
89966740.0,37012500,가공식품,본  점,11,2.272727272727273,0.04,24,0,25.000000000000004,3598670.0
16640400.0,12936000,가공식품,잠실점,2,5.5,0.0,3,0,11.0,1512764.0
316914320.0,36340000,농산물,분당점,69,3.289855072463768,0.2466960352422907,5,0,227.0,1396098.0
